 Sentiment text_preprocess
8422 0 "  commander   mai   unite central  amazon .fr  vendeur  bien expédier  colis   plateforme amazon   mai   colis devoir  livrer   mai    suivi colis   site amazon   mai    colis     contacter  sav amazon      inquiet  rien    reponse   amazon    perdre   cherche    colis finalement recevoir  jeudi  mai .... dédommagement  amazon   bon  achat      valable   commande minimum     trop généreux  ricain "
101168 0 "  commander auprès  magasin fnac nice  10/12/21  ipad mini 6èm génération  1-  profiter   offrir  réduction  valoir    euro  achat    compléter  commande    article   vendeur   confirmer  prise  compte   euro  remise      effectif    réception   marchandise commander   final  remise    effectuer    commande  non  totalité  achat effectuer  10/12/21  payer  intégralité  jour     euro     bien  euro  achat supplémentaire ...... 2-  vendeur   vendre  office  garantie assurance  préciser bien   disposer   jour  réception   marchandise  renoncer    souhaiter   garantie     obligatoire   obligation     jour  essai  réception   marchandise    assurance court  jour   signature     commande   bien évidemment totalement inutile   risque   casser  perdre  matériel        ...     littéralement  vol  vente forcer  mensonger      fier  propos  écrit  vendeur      vérifier  mail recevoir   assurance    période  fête  autant   souhaiter vérifier     matériel fonctionner    jour    renonciation   différence.méthode  scrupuleux  frauduleux   part   fnac   mensonger     engagement    an       garantie   refiler    service annexe  7,99 euro supplémentaire mensuel    signer    magasin bondé    pouvoir prendre  temps  lire  condition  poser   question     faire confiance   fnac.c'   pratique honteux "
57908 0 " plein  commande   site  aucun soucis.en  un.j'  commander  colonne sall  bain  cher   qualité basique     reçu.j'  commencer   monter   juin   jour     reçu.il manque  fond  meuble.évidemment     joindre  photo   avis    hasard   fonctionner pas.depuis    contacter  service client   sortir  phrase bateau    répondre      appel  mail    juin  aucun réponse.merci beaucoup   prix   vendre  meuble   gamme  pouvoir   répondre.par contre    paiement venir   passer  évidemment   appellerait.vraiment   2006101327vpdwk139   colonne  salle  bain  matériau   gamme    manque  partie  meuble  manque  fond  meuble  fibre  fond laquer blanc clouer     répondre    juin   appeler   foutage   ...."
97407 0 "téler acheter  cdiscount   garantie  panne     an     dire  réparable   vouloir rembourser   partie  prix       servir  an  ben voir   envoi  chèque   octobre      décembre   rien   boîte  lettre    euro facturer   joindre     chèque    perdre   blague    falloir  faire  lettre  désistement     envoi     cas    arriver  temps    étonner  .........  lettre   envoyer   biais   service client   site      jour   recevoir  mail   lettre    manuscrit   signer   main  ben oui    client  discount    scanner          être    chèque   nouveau télé          vouloir reprendre  télé   ......... irrespect  client   "
98347 0 "contraindre  faire    cdiscount   lave  vaisselle  poids supérieur   kilogramme  arriver   dépôt mondial relay   société livr  colis     kilogramme       retourner       devoir faire appel   société cchezvou      filiale  cdiscount      enregistrer    demande   numéro  commande cdiscount .on   envoyer   mail  confirmation   messagerie émaner  paypal  injonction  payer  euro   préciser  objet   jour  rendez-vous  livreur prendre  charge  lave  vaisselle  pouvoir  donner  preuve   prise  charge .cdiscount  donner  signe  vie    inquiéter auprès   service client   cchezvou  savoir   colis  bien être réceptionner   interlocuteur   mettre  minute  retrouver  commande   numéro cdiscount   apprendre ...   lave  vaisselle  bien être prendre  charge   domicile         rêver    service client      hologramme médiatique  peut-être imposer   loi    permettre   genre  société  fournir  non réponse  travers  personne     demande   transmettre  lien      accès   espace  ligne    question poser   jamais  honneur   réponse   précision   site  suivi colis déclarer introuvable  numéro transmettre  téléphone "
54532 0 "service client déplorable     fournir aucun raison  combat   remboursement site  fuir  déconseiller   chèque envoi   semaine     payer  carte bleu dommage   remboursement        compte   devoir attendre  recevoir  chèque  rappeler  fameux service client   demander  annuler  chèque     faire  virement                logique  "
50431 0 " penser    pouvoir faire   fois  frais     deçu       arrêter  carte "
95090 0 "  déconseiller fortement  site    service client lamentable  fois   vendre  produit   laisse tomber      capable  imprimer  facture    perdre  euro   conseiller  aller  rue  commerce  amazon       écoute"
9962 0 "mauvais conseil  cdiscount   reprise   ancien matériel   achat comparable!il falloir informer  site vendeur  chose   conseiller ignore!pa sérieux ...   chipoter ...  deçu"
71780 0 "suite   erreur  livraison  cdiscount     renvoyer  marchandise non conforme   commande      frais.le colis  bien être réceptionner  cdiscount     renvoyer   foulée  marchandise commandée.jusqu  service  top ...     partir   moment   chose  gâtent.on  promettre   mail  demande  échange   rembourser  frais postal   erreur venir        payer 17,40eur  frais     colis   france  bpost belgique.er  jour    contact  mail  téléphone   sav      attente  remboursement  frais  port     avancer.je trouver  procédé  simplement scandaleux puisque   supporter   client  erreur   magasiniers.la malhonnêteté   visiblement   limite    "
34829 0 "defaut  livraison   commande non livree conforme   mois ......  falloir trier  vendeur"
97648 0 "article commander  mail  validation   jour  délai  livraison estimé(3  8j  tard    jour   mail   numéro  colissimo  faux  non reconnaître  laposte    silence radio   être  jour   fin  fourchette  livraison    no surtaxé  joindre cdiscount     moyen  réclamation  neutraliser "
65804 0 "réduction     offrir  bienvenue  paiement effectuer  prendre  carte  achat annuler   discount   accord   offrir  bienvenue  changer   euro  bon  achat   achat   euro   arnaque  "
16669 0 "achat   cuisinière    1an  demi    garantie.après    appel   service   technicien    déplacer  bien    devoir prendre  demi journée  travail  ça)+       téléphone    dire   fois      réparable    contacton   6em fois    répondre   technicien   appeler  encore!)faudrait   envisager   solution      "
97219 0 " acheter rien   -mise    vente flash   exister  -quand  refuser  produit   délai  livraison  dépasser    envoi   -retour  colis   frais    adresse          new market  marseille  -envoi  émail   jour  vente   coordonnée  autorisation -service client indiquer  démarche  faire    être erroner   non suivre   téléopérateur -encaissement  commande  livraison   jour   affaire    "
104272 0 "fnac   voleur   acheter   an  ordinateur portable  fonctionner      rendre   état     aller réclame   fnac mulhouse    commencer   insulter    acheter  téléphone portable honor  lite  mois  novembre   février   écran   école  venir     falloir  payer    refuser     voir      téléphone  acheter jamais   fnac mulhouse personne sav désagréable"
78215 0 "cdiscount offrir  cadeau   valeur      moment  régler  commande  cadeau   rupture    compensation  échange "
75424 0 "attention     escroquerie  cdiscount  volonté.sur  site web  marquer  essayer gratuit   mois   an      jour   recevoir  charge bancaire    .j’  appeler  service client     capable   donner  solution     répondre   condition  changer     posibl  remboursement.c’   normal!!!en    mauvais service   livreur  laisser  commande         trové  azar.je  recommander  cdiscount   cacher  information   profiter      répéter      sûr  "
97660 0 " venir  acheter  gros appareil  cdiscount     renseigner   site     savoir ...       prix  attractif     être livrer  aucun facture  produit  aucun garantie fournir      parvenir  courriel  demander   papier     fournir  facture  mail    demande  rien  automatique    absolument rien   garantie   cas  panne    savoir   faire   appeler     tourner      produit posséder   garantie    attaquer  recherche   site  finalement  petit phrase  dire   produit   congélateur armoir   posséder aucun garantie  eviter absolument  site "
49409 0 "impossibilité  régler  commande  presque  euro   fois   service client       mauvais  france  inventer   fois  excuse  délirant        covid   confinement    achat  effectuer      bien  faux information    cdiscount  rejeter  faute   banque casino   fois contacter confirmer bien   refus venir  cdiscount  bref  achat  être effectuer ailleurs   concurrent   service client mérité   appeler    cdiscount  avoir perdre  mal  client savoir  "
95312 0 "  client   année    problème jusque  présent.j'  acheter  11/12/17   disque dur  livraison chrono  post    presser      fonctionner   clic  clic ...     probablement recevoir  choc  emballage indigne      renvoyer  13/12/17    nouveau  moyen   joindre  e-mail    courrier   numéro payant    appeler       6.30€.       colis    arriver   poste indique colissimo recevoir  19/12/17.er  ... finir cdiscount  amazon   type  problème "
