 Sentiment cleaned_review
96427 __label__NEGATIVE "avis futurs clients cdiscount.bonjour commandé téléphone portable n commande 1609180637uc98x vendu expédié rasaxo montant 126,48€.ce produit défectueux renvoyé 1ère fois été disant réparé été renvoyé produit défectueux renvoyé 2éme fois recommandé 19.12.16 demande échange remboursement produit mail été envoyer bonjour entreprise rasaxo cessé activité 31/12/2016 sommes mesure assurer sav produit retourné prochainement cordialement investigation faux rasaxo activité renvoyé produit défectueux préciser 2éme envoi été 19.012.16 recommandé bordereau foi date activité.maintenant cdiscounte cache mail rasaxo envoyé précise passé commande cdiscount faire police ménage prestataires respectent cahier charges garantie.je obligé entreprendre démarches juridiques contre cdiscount prend contrôle sérieusement prestataires rendez vous matin avocat clair ferais valoir droits pensais cdiscounte entreprise sérieuse prenait compte soucis clients problèmes occasionnés prestataires appliqués constate loin cas lavent mains .. déconseille fortement acheter site sérieux.je propose voler cdiscount vérifie crédibilité prestataires unir déposer plainte commune contre site cordialement"
96375 __label__NEGATIVE "attention tournure phrase profiter offre réduction réguliere tournée demande placées endroit pousse inscrire vicieuseté couté euro prélèvement bancaire non souhaité.par ailleurs système paiement uniquement carte bancaire sens sécurisé rappelle référence carte bleue raison éviter magasin système virement codes sécurité envoyé message téléphonique préfèrenceje préconise utiliser cdiscount maximum précaution solutions.nota produits commandés jour problèmes produits grands risques techniques avis précèdent inquiet achat récent"
61812 __label__NEGATIVE "service commercial nullissimej' tenté acheter spa semi rigide cdiscount fournisseur jardidéco produit annoncé disponible délai livraison raisonnable délai été repoussé rien catastrophique semaine expédition cdiscount décide unilatéralement annuler commande indiquant fournisseur motif fournisseur tenu délais site suivi commande jardidéco préparation univers totalement kafkaïen réponses mail répondent sollicitations téléconseillers comprennent rien apportent aucune réponse limite politesse passage refiler carte casino bénéficier promo avérera bon achat ... falloir résilie passant case recommandée réponse dernier mail 29/04 devait donner réponse heures jour aucune réponse.je sites jardidéco cdiscount indiquent choses contraires informations claires fournisseurs état commande.donc avez besoin service commercial bien fuyez courant site"
56080 __label__NEGATIVE "site bannir.histoire vécue commandé produit fois prix magasin lambda produit reçu correspond demande retourne produit jamais été remboursé demandes.on appelle vol bande organisée.plus jamais cdiscount.jean paul guétrot"
3431 __label__NEGATIVE "bonjour femme commande amazon compte .mais utilise carte marié nom famille amazon bloque compte comprendre fraudes existe prélève 116,51 euro.je appel demande explication pouvez bloqué compte suspicion fraude prélèver .c' fort.vous tombé dame oui bloqué rien faire envoie mail responsable ca réglé heure .toi heureux trop mal passé faite rien passe.le compte bloqué remboursement colistu rappelle retombe dame raconte chose(lol).et suivi vois appelé serve rien.en rien passe foute.il rembourse compte bloqué colis.c' méthode inadmissible voir porter plainte"
53677 __label__NEGATIVE "site passe bien cas produit bannir fonctionne marchands particulièrement véreux commanderai jamais rien site déconseille vivement beaucoup fiables"
2889 __label__NEGATIVE "service client vraiment obligé appeler envoyer mails faire rembourser mois demi attendre rien excuse recommande amazone vraiment pépin"
1164 __label__NEGATIVE "effectué achat site viens compte mois relevée 5,99 mois jour achat abonnement amazon prime jamais validé.je sais contacter service client impossible trouver grosse arnaque désabonnée porter plainte"
95579 __label__NEGATIVE "bonjour passé commande 28/09/2017 cdiscount cartes sim 1€/p promo utilisable cdiscount mobile forfait 40go 2€/mois mois bonne affaire cartes reçu rapidement ennuis commencent ... impossible activer cartes sites ... appel sav incompétents non réglés souci ... commande annulée faut refaire obtenir nouvelles cartes bien promo ... intéressant demande remboursement cartes appel hotline compte perso jour bientôt mois remboursé digne grande enseigne service client sert rien résout rien disent recontacte heures maximum ... jours commander prévoyez bien passé sav renvoie direct constructeur ... problème passe commande passerais"
29131 __label__NEGATIVE "problème utiliser coupon réduction"
75750 __label__NEGATIVE "extêmement déçu commande urgente passée 11/04/2019 sommes 16/04/2019 statut colis expédié .hors faux dhl confirme pris charge colis encaissement bien lieu déplorer manque sérieux prochaine fois irai amazon respectent client livraisons livrées jour prévu .mauvais point discount"
97814 __label__NEGATIVE "bonjours bien oui site grand vende général souci qualité produit livraison garantie rien acheter été gros client bien gros nigo exemple aspirateur dayson fonctionne renvoie piece résous problème contre amazon rue commerce problème aliexpress jouer roulette russe minutes acheter rien site cordialement"
99794 __label__NEGATIVE "temps fnac gère stocks temps réel acheté dvd octobre soucis réapprovisionnement normal tête liste attente coups fil ... allez recevoir réassort fournisseur promis juré ... aujourd'hui novembre .. mail ... commande annulée ... ... désolés ... bonus produit stock site coup fil grâce mettre jour site .... personnel plein bonne volonté promesses tenues folklorique ..."
97986 __label__NEGATIVE "mois attends grosse commande obligé appeler hotline surtaxé produits été revendu clients refusent rembourser obligé porter plainte engager frais justice prêt réglé fuir urgence"
914 __label__NEGATIVE "achat articles amazon colis livré poste super facteurs compétents honnêtes fiables colis disant livrés amazon faux journée maison village rater véhicule gare aurais forcément livreur embrouille problème risque long résoudre amazon zone confirme colère autant évitais boîte acheté pensais livrée fois articles été cas articles livraisons disparues arriver risque oublier achat amazon ... mea culpa été rapide critique amazon colis été signalés remis rien reçu contrariée jours tard gentil livreur rapporté paquets délivrés mauvaise adresse erreur gps excusant vrai erreur humaine amazon parfaitement géré situation livreur somme ..."
1080 __label__NEGATIVE "honte amazon incompétent régler problème publicité mensongère commandé article euros promo commande validée expédition jours lendemain annulé commande prétextant qu stock qu bien euros retiré promotion téléphoné fois service client rien disent qu stock ... dégoûtée pratiques attirer client faux prix amazon cautionne honte"
40852 __label__NEGATIVE "mise jour community managers cdiscount répondent ... désamorce bombes ... rien.ce job!eux désamorcent bombes ... cdiscount semaines complètes.message initial suite avarie transport cdiscount propose remboursement.hotte 89,99 remboursée 9,99€. 80 démordent avez utilisé bons achat non remboursables"".au téléphone oui rembourse refus mail.détails commande fours 199,99 1199.94 hottes 89,99 539.94 frais port 34.99 remise carte cadeau 20.00 montant total 1754.87 payé 1754.87 galère semaines bon acheter nouvel article prix fort payer frais port.je extrêmement déçu cdiscount livrer france amazon"
5311 __label__NEGATIVE "impossible faire réclamation colis bouge jours .... honte"
11666 __label__NEGATIVE "bonjour permets écrire situations devient difficile commandé téléphone discount reçu échange vendeur représente indique téléphone boîte lettres joie voir onstate aucun colis permets contacter vendeur aucun colis boîte lettres répond voir voisinage étonné demandé livraison domicile jours tard indique colis été remis main propre bordereau passage transporteur aurais signé réception colis regarde signature signature passeport vois signatures correspond pose question usurpation identité transporteur insu jour aujourd'hui téléphone retrouve payer traite aimerais trouve solution rembourser renvoie téléphone paye actuellement traites article possession sachant déposé main courante commissariat 17e"
