 Sentiment text_preprocess
102809 __label__NEGATIVE " simplement scandaleux    acheter  ordinateur   marque lenovo   juillet     octobre     allumer     rendre  sav   prendre  ordinateur   réparer      ordinateur   proposer  attendre     cours  distanciel   fnac vendre  ordinateur      ordinateur   prêter    mois    chercher  ordinateur   rentrer        allumer   fonctionner    retourne  sav  apparemment   agir   problème    veille     trouver   solution   hier  jour    aller chercher  ordinateur     planter  fois  chauffe   long         nouveau ordinateur   remplacer "
70812 __label__NEGATIVE "    achete   huile  moteur  temp    recois  colis    antipuce  chat       arnaque  savoir        payer 18eu      savoir     faire  cher damien     savoir lire  message  privee     pouvoir  contatcter  privee"
12421 __label__NEGATIVE " mauvais service  livraison   commande  machine  laver   payer      frais  livraison    pièce   choix    livreur dépose  machine  pied  camion  refuser   déplacer        porter         part  reprendre non   ancien machine  appel  service client  signaler    fixer   rendez-vous    donner  choix   date   reprendre  machine    fois  attendre    demi journée   livreur  passer     perdre  demi journée  rien   rappeler  service client   expliquer   livreur   appeler       répondre       venir  bon     payer     livraison   pièce   choix  reprise   ancien matériel              "
2630 __label__NEGATIVE "   26juin    découvrir  amazon   prélèver   montant  49euro   amazon prime      souscrire   jour   balade     rembourser  rien  arnaque    servir   donner   débiter   guise   prévenir attention    rubrique ya écrire  avoir aucun abonnement    ben  pire         profiter   espérer    vite  bouger     forum beaucoup  monde     cas    moin  personne arnaquer   système   falloir   cesser rapidement    vol "
63125 __label__NEGATIVE " trouver qu     augmentation  tarif"
77816 __label__NEGATIVE "  remboursement     commande1 an qu   ballade oui bientôtet aujourd'hui dossier clôture   remboursement 135   colis   discount   rien"
28547 __label__NEGATIVE "    erreur   marchant   site   frais  livraison    260,00 euro celà   jour  exister  erreur    appel    signalement       rectifier "
12420 __label__NEGATIVE "  aucun respect  date  livraison  service client inexistant  contact  messenger      fichu   apporter  réponse "
97656 __label__NEGATIVE "-pri absolument   cher  faux promo    -envoi marchandise   semaine    -impossible   désinscrire   site  envoi  spam  fin ... -communication   coordonnée   société tiers  envoi  spam continuel ... -aucun moyen  communiquer   boîte  mail "
97352 __label__NEGATIVE "bonjour   accepter  prendre  carte banque casino cdiscount      fort chance   payer  somme total    demander  caution  info   cb .....   refuser  dossier  raison   délai  rétractation   coup   avoir   remise     être débiter   fois   somme réel   achat   savoir      bon salaire   intéresser    famille  8000e  revenu  rarement crédit   tv   frigo     bon nombre   plaindre   forum  exemple       lire   forum .... je  médecin  propriétaire   femme travail     prendre compter  lieu  payer   fois   pourtant  dossier  être refuser   refuser       pire   qu       année  vif  france   loi  arranger  gros boîte   ferme  oeil   pratique   douteux"
36553 __label__NEGATIVE "  filtre correctement  tombe    arnaque"
68217 __label__NEGATIVE "  black friday  cdiscount annoncer   coup  pub   vente  airpods   139,99 euro    réception  colis  déception     airpods     réexpédier  colis  expliquer  supercherie       retourner  airpod       dire   rupture  stock   falloir il     stock  jour      .bref   expérience  cdiscount  cl' arnaque "
101770 __label__NEGATIVE " commande   montrer   fnac  vraiment changé!une commande passer     vouloir absolument  passer   marchand  ligne       ...    effectuer  commande   gp  pourtant vendre  euro    surprise     recevoir      colis  fameux marchand   vouloir boycotter   réponse  service client   oui   passer         dernièrement   commande  mettre  temps fou  arriver   ailleurs    dernier   incompréhensible  imprévu ...  tentative  paiement  échouer    arriver   juin    commande  passer     ... bref ...  jamais   commander   fnac "
96964 __label__NEGATIVE "vraiment  sérieux cdiscount joue  prolongation   numéro payant    engager   rembourser ...  exister  numéro gratuit 09.70.80.90.50  taper 1me échange  message  26/07/2016  10:48le délai  traitement  sav dépasser  délai  condition général  vente cdiscount    acheter   portable   fille    renvoyer  portable   recevoir  somme  23,70   colissimo   poids    gr     gr   paypal   adresse mail    avoir être rembourser   somme       attente  nb  minimum   vendre  téléphone      tester    assurer   fonctionner correctementmessage  elite  25/07/2016  18:47bonjour  pouvoir -vou    plaire   demande  retourner  téléphone   recevoir  téléphone  aucun dommage   homme     donner  frais  expédition  paypal       avoir      revenir   expéditionwould you please follow my request to return the phone   received the phone without any man  mad damage   will give you the shipping fee  paypal  but the first you haver to tell  how much you return'  shippingmercivotr message  25/07/2016  10:53vous  avoir vendre  produit   fonctionner        mettre  œuvre    falloir      produit conforme      avoir annoncer  surcoût   dysfonctionnement   imputable      rien    rajouter.message  elite  24/07/2016  20:31bonjourje  payer  moitié  coût     chine      message  24/07/2016  10:23c  inadmissible   non recevable    payer     produit   fonctionner  ..  devoir  remboursémessage  elite  22/07/2016  20:43bonjourje   payer    moitié  coût     devoir payer  coût  re-vous envoyer     plaire comprendremercivotre message  21/07/2016  16:43le  heure  échoir  hier    demande   hotline    demande   souhaiter  remboursement    euro lier   commandevotr message  17/07/2016  20:37ce       prendre  charge  r expédition   pays    prendre  charge  récupération  bien    solution  réparation  local    attente   liremessag  elite  17/07/2016  19:09bonjour    em   poste   revenir   chines'   plaire noter  numéro  commande   paquet  expliquer  question  produit    remercier   collaboration.votr message  15/07/2016  20:01votre solution    recevable     discount   envoyer  étiquette prendre  charge  frais  expéditionvotre message  15/07/2016  19:381-ler  heure  échoir 2-il    question   engager  moindre frais  r expédier  produit défectueux   frais 3-j attendre  remboursement complet  prise  charge  frais  r expédition   produit défectueux   attentemessage  elite  15/07/2016  19:33bonjour   retourner  téléphone    ems(la poste     utiliser dhl   agent  douane  confisquer  téléphone     recevoir  téléphone    résoudre  problème      envoyer  nouveau。adresse  retour:650 room  6th floor  gongyi building  no.55 zhenhua road yuanling street  futianshenzhen guangdongchina 518000alina wang  message  13/07/2016  19:14bonjour monsieur  Monsieur   venir  acheter   fille  iphone  numéro  série c39k4gvwdtwd   site cdiscount commande numéro 1607021148dzl94  dernier  fonctionner   problème constater   mobile  allumer    minute   éteindre complètement   raie vert vertical  afficher   écran    éteindre   portable   subir aucun choc        attente   lire ...     question   spécialiste  écran   service  a2svotre message  13/07/2016  19:12bonjour monsieur  Monsieur   venir  acheter   fille  iphone  numéro  série c39k4gvwdtwd   site cdiscount commande numéro 1607021148dzl94  dernier  fonctionner   problème constater   mobile  allumer    minute   éteindre complètement   raie vert vertical  afficher   écran    éteindre   portable   subir aucun choc        attente   lire ...     question   spécialiste  écran   service  a2s"
93303 __label__NEGATIVE "commander  airpods    presque  semaine   rien recevoir    suivie  commande  indique       remettre  transporteur    signalement  probleme aucun réponse   part"
102552 __label__NEGATIVE "bonjour     commander  imprimant canon pixma         fnac.com  acheteur bénéficier   promotion permettre     imprimante  cartouche  encre xl noire supplémentaire gratuitement      recevoir   imprimante     appeler     être   simple     affirmer    envoyer  code promotionnel   adresse mail     avoir     appliquer    commande  recevoir  cartouche gratuitemer  annoncer   site       rien recevoir     appeler          voir     devoir recevoir  code   24h    jour   rien      vraiment honteux   penser naïvement   enseigne respecter  client   promesse promotionnel      rien    effectuer    commande      suggérer  vraiment  mefier    chargé  clientèle  promettre  chose   bon entendeur salut ..."
96521 __label__NEGATIVE "bonjour    commander   mois  chargeur  ordinateur basique      rien recevoir     honte        répondre     déconseiller fortement"
105215 __label__NEGATIVE "bonjour    satisfait   qualité  produit   fnac    retenter  faire  achat  année   fête  noël    être   fois extrêmement déçu  arrivée   fnac  produit     stock    envoyer   fnac  halle   dire  faire vite    rester       impossible  réserver    dépêche  transport  course  pied   minute compte      trouver  produit  souhaiter  payer              matin             valable    fnac       produit     demande  repartir  changer    carte cadeau   revenir  acheter ici    demander       appeler      non    proposer   refaire     venir    repayer   poche  utiliser        impression    moquer             arranger    choisir  payer cash    revenir   final    acheter  produit    doute      être     fermeture autocollant  code barr déchiré       apercevoir       carton  conclusion   arrêter  vouloir essayer  revenir   fnac "
