 Sentiment cleaned_review
54325 __label__NEGATIVE "discount site vole argent douce payé commande vendeur annulé euros bloqué jours bon dis ok arriver lendemain impossible connecter enregistré mot passe mot passe oublié rien refaisant fois veulent appeliez numéro surtaxé récupérer honte appelez numéro gratuit veulent répondre questions devez appelez numéro surtaxé jamais site verra couleur argent trouve pratiques honteuses époque adéquation cherche site vente ligne payer commande pouvez appeler gratuitement rêve croyez chercher forums nombre personnes jour lendemain connecter effectuer changement mot passe aurai prévenu réfléchissez bien acheter site préfère payer euros faire magouilleurs payer min numéro surtaxé problème vient site récapituler cdiscount site prend argent douce problèmes connexions arrive jamais site amazon rakuten rue commerce .. regardez avis .. pratiquement bons regardez avis enseignes note nettement elevé nettement notes avis trustpilot aime bien essayez trier faux avis .. top éviter tromper vrais utilisateurs avis discount amazon avis pareil sites cités précédemment êtes sûrs réponds damien lire réponse discount ): damien numéro payant caricature faîtes vois paierait incompétence bug site récupérer mot passe connecter non navigateur fautif site indiqué lien réinitialisation été envoyé .. nombre personnes problème expliquez twitter facebook essayez répondre solutionner problème savoir simplement connecter site"
104091 __label__NEGATIVE "annulation commande demander avis client passe commande lundi bracelet xiaomi site indique produit stock propose livraison lendemain fnac choix lendemain aucune nouvelle commande site indique préparation nouvelle mercredi chat service client annonce produit rupture faut attendre ... vendredi recois mail indiquant commande annulée produit impossible livrer rembourse créditant compte ... fnac annuler commande produit indisponible longue période ... produit fnac continue présenter site livraison prévue juillet longue période)j' payé commande carte illicado ... pris otage remboursement site site veux utiliser ... bref cybercommercant irrespectueux clients doute besoin"
5606 __label__NEGATIVE "commande passée novembre décembre rien colis perdu seconde commande passée décembre express décembre colis livré ... jamais livré oui fois propose remboursement coup bloqué puisqu' compte remboursés st glinglin apprends aillant malencontreusement sélectionné mode livraison prime super mal indiqué histoire monde tombe panneau évidemment bien engagé prime simple jamais vie commande amazon"
3339 __label__NEGATIVE "prendre chèques cadeaux ca mois arrive déduire facture téléphoné fois réponse sujet"
68544 __label__NEGATIVE "été livré faux jean levi'"
6201 __label__NEGATIVE "escrocs amazone piratent cartes bancaires victime banquier dirigeants amazone faire ménage publicité faite rapidement faut boycotter rien rapidement"
102519 __label__NEGATIVE "décembre passé commande ligne iphone cartouche encre imprimante tentatives valider commande minutes recevais mail indiquant commande validée annulée problème technique contact téléphonique service commercial numero payant indiqué pouvoir valider commande fournissais informations carte bancaire refusé.j’ indiqué voulais annulation complète commande.une mauvaise expérience site ligne fnac amateur compare site amazonj’ aurais pourtant aimé soutenir site national problème rencontré conduira continuer géant américain"
19785 __label__NEGATIVE "sites e commerce pires appartement équiper moment impossible trouver stock magasins voulu commander ligne ... cdiscount pratique prix attractifs papier totale opacité offre cdiscount volonté dû appeler numéro payant apprendre articles panier pris compte conditions particulières dû refaire panier perdu heures site lent pleurer ... ensuite moment commande prendre 90€de frais livraison fois commande passée arnaques site trotinette disant offerte partenaire tech vip arnaque déguisée vente forcée clique valider commande rien demandé décoché pop up propose cashback amène page propose faut prendre carte bancaire.dernière fois commande site lent lourd mal conçu malhonnête extrêmement déçu marque groupe casino finalement pratiques douteuse amazon"
8598 __label__NEGATIVE "commande amazon ans milliers euros grande satisfaction service impeccable temps livraisons devenues catastrophiques petits colis colis privé non poste retards fréquents faut rappeler livreur grave colis annoncé livré jamais arrivé gros colis chronopost faut prendre journée congé créneau horaire précis comble passent jour indiqué mettais derniers espoirs colis relais utilisais sites vente relais mondial relay passait bien amazon réseau relais colis expérience commande livraison garantie jour relais colis arrive prévu réclamation relivraison programmée relais choisi jours tard fini bref catastrophique désarroi grand amazon rares sites pouvoir livrer sérieusement obligeaient passer transporteurs tyrans obligation réserver journée gls ups consorts amazon fidèle client changez transporteurs choix poste mondial relay donnerai vraies boutiques quitte prendre voiture aller pétaouchnoque"
12058 __label__NEGATIVE "sav catastrophique.5 appels sav aout ns sommes nov cafetiere nespresso garantie.chaque fois envoyer étiquette gratuit connais adresse retours).j' attends mois demi resultat"
101075 __label__NEGATIVE "souscrire insu pack sérénité demandé collectant coordonnées bancaires prétendue assurance gratuite jours résilier facilement vendeur exprès mal noter mail contact découvert coup mois prélèvement bancaire malhonnêteté malveillance lorsqu' agit vendre électronique fuir"
33363 __label__NEGATIVE "désolé commentaire négatif ici.pas cdiscount fournisseur cdiscount choisi chronopost blague acheté produit dû livré samedi samedi reçois mail disant livraison reportée lundi point retrait fermé vérifié 7h15 19h aujourd'hui lundi ... pareil.retardé demain raison bien point retrait ouvert.j' contacté service chronopost manqué respect trouvé aucune solution suggéré patient pire pris demi journée congé aller chercher produit travaille km retourne vendredi moi.je suggère cdisount changer livreur jamais chronopost"
86145 __label__NEGATIVE "achete telecommande telephone conseillers bien foutu jamais recu impossible recours payej attends service commercial montant telecommande"
50816 __label__NEGATIVE "frais envoi beaucoup trop cher annule articles frais euros article"
57642 __label__NEGATIVE "repéré four pyrolyse prix intéressant moment régler vois euros frais port bien cdiscount volonté années cliente vraiment envie rester fidèle"
95840 __label__NEGATIVE "commandes problèmes quasiment fois article reçu abîmé reçu commanderais recommanderais"
104946 __label__NEGATIVE "servent ventes flash moquer clients maquettes commandées prix flash .... jours tard message signalant remboursement raison rupture stock .... articles vente fois prix affiche flash disponibles 48h ... fnac art manière payer tete clients"
96073 __label__NEGATIVE "jusqu' utiliser_l' assurance_que_j' achat_d' ..."
56241 __label__NEGATIVE "vacances explosé pneus caravane km moipneus speciaux impossible trouver regiondispo cdiscount annoncent delai courtj' service commercial promis livraison 21/07on soir bloqué hôtel jour arrive savoir pneus hotline sais repondre bref délai jamais rien concret vraiment impression probleme concerne.j' départ mails disant pneus partis arrivent cherche savoir pourquoi«attendre bref délai»,la hot line sert rien autresi ajoute service commercial promesses faire nécessaire comprisce premiere commande jetais satisfait crois changer avis"
94796 __label__NEGATIVE "fuir chi r voleurs incapables passé commande fois faire produit livré temps payé isseur fois jamais été livré prevu livré commande chi eviter voleurs arnarqueur éviter fuir croyer faire passerais jamais commande euxmême personnel odieux parles mer comprends rien situation eviter discout arnaque site"
4542 __label__NEGATIVE "client années constate amazon devenu cher prime sert justifier prix élevés service bon délais tenus aléatoire bref belle histoire termine profit cdiscount testé dernières semaines service loin parfait meilleur amazon"
