 Sentiment cleaned_review
14527 __label__NEGATIVE "suite ..... vendeur minfo refuse fois assumer responsabilité tenté joindre mois produit garantie xerox indique vendu produit occasion.suite ..... réponse jour 16.09.22 vendeur suite appel panne produit avère garantie expirée 28/08/2022.si souhaitez pouvez contacter réparateur indépendant choix faire réparer produit frais ""alors messages juillet produit garantie.c' foutage g. cdiscount.a suite réponse 22.07.22 aucun contact vendeur cdisount régler litige.je persiste cdiscount filtre avis site vendeurs contrôlés chose cdiscount chiffre commandé imprimante xerox garantie.j' problème imprimantele vendeur minfo.pt répond comble veux mettre avis négatif vendeur article bien entendu poli cdiscount refuse publier avis.donc méfiez avis cdiscount filtrés"
62499 __label__NEGATIVE "déçus commandé doudoune kaporal oxalla biais cdiscount confiance produit convenait renvoyé accusé réception fin janvier .a jour oxalla refuse rembourser prétextant rien reçus bon reçu signé cdiscount confirme reformule explications oxalla lieu défendre mettre pression .quelle honte appelles téléphoniques renvois colis doudoune euros rien échange"
103642 __label__NEGATIVE "commandez site aucun suivi client pire offre utilisé tonne conditions non explicite commandé paire enceintes livraison magasin sûre retard cause transporteur livraison vendredi commande colis arrive magasin colis second arrivera samedi rien attends lundi rien écris aujourd’hui vendredi semaine attends rien"
6205 __label__NEGATIVE "confiance salut service envoi super paquet arrivé temps surprise paquet pui jolie boit ray ban sortant étui lunette aperçu poid vesai vite mai lunettes lunettes .. lunette soleil pyet téléphoné service client amazon promis remboursement reçu mail suite confirmation attands voir compte bancaire soue arrivent bien mai dommage volé mai jolie lunettes aime bien prix payé 49.99 jamais oui bon prix pris"
22056 __label__NEGATIVE "mets note service déplorable cdiscount commandé tv black friday réception marseille chercher point relais trompés modèle demande acceptent demandent adresse postale livreur vienne échanger contre bonne tv remplis adresse marseille compte mail confirmation pris compte adresse défaut espace client lille informe erreur comprendre faute fallait change adresse défaut sert demander renseigner adresse postale formulaire cas logique livrer marseille reprendre produit lille bref annulent échange disent venir reprendre rembourser échange recommande tv chère prix black friday évidemment disent aligner trouve rdv reprise tv rdv livraison nouvelle tv jour intervalle appelle grouper rdv reprise tv prévue lille livraison marseille bref passe appels jour régler problème transporteur professionnel contre cchezvous réussit grouper rdv adresse jour heure disant cdiscount livreurs ok cerise gâteau jour livreurs passent 8h livrer nouvelle tv fin journée repassent 16h reprendre ancienne colère contre cdiscount comprends perdu temps puisse logique écologique respectueux clients bloquées journée livreurs jouer girouettes ville bref jours galère tv payée chère prévu cause multiples erreurs accumulées part site cdiscount pauvre compensation bon achat euros jours échanges sav cdiscount prend haut évidemment différence prix grande pause travail passées appeler services régler reviens site connu puisse faire grosses erreurs lamentable régler commerçant dédommager clients subissent recommandé tv facilité dernière fois"
55977 __label__NEGATIVE "acheté an demi ordinateur portable hp cdiscount études agit investissement important dis achète produit qualité jours vendeurs honnêtes récemment ordinateur mis défaillances techniques éteignait vouloir rallumer bref panne technique due composant défectueux mauvais assemblage renvoie ordinateur sav cdiscount pc garantie prestataire choisi cdiscount averti choix prestataire cordon s2mi recontacte dommage dû utilisation dénonce garantie conformité légalement réparateur prouver avance garantie légale conformité joue faveur recherches compte agit pratique courante réparateur dénoncent garantie aucune preuve pc pris otage payez récupérer état(ce légal passons payez réparations prix devis réparations valant tiers .. bref poire espérant abandonniez rachetiez pc.je paye rançon récupère examiner ordinateur professionnel tiers confirme garantie devrait appliquer constatant réparations conseillées cordon s2mi bonnes contacte service client cdiscount envoie fois poireauter demande cours traitement jours rien ram garantie batterie mois informations totalement absurdes incohérentes fausses évoque clairement droits répond rien faire répondu trouve situation compliquée ordi inutilisable agit outil travail moyens acheter devrait cas cdiscount continue faire sourde oreille aurai choix aller loin quitte finir tribunal laisserai faire.en conclusion achetez cdiscount mieux vaut tourner concurrents français américains ..."
102964 __label__NEGATIVE "sav inexistant incompétent carstandard madagascar mois réparer telephone déconseille vivement souhaite problème achetant fnac"
57594 __label__NEGATIVE "acheté huile automobile livre boulons contacte discount renvoi vendeur discount trompé annonce.pourtant commandé site discount ... jamais reçu produit commandé dû renvoyé produits remboursé.service client incompétent annonce mensongère honte discount ... jamais discount devez contacter service client"
91613 __label__NEGATIVE "tentatives paiement accepté 00h47 faut vraiment motivé dommage fois soucis site entêté fois rédibitoire avis trace"
57578 __label__NEGATIVE "sav reclamation autoradio panne attends remboursement bon achat signale probleme espace client commandais bcp cdiscount rembourse commanderais sav sav nulcommande octobre 2019référence 1910151939h7m3a"
102555 __label__NEGATIVE "médiocre précommande novembre .. article sort décembre aurais .. attendre précise écrit prélèvement expédition article prélèver jours sortie article envoyer .. appelle fois lundi dame fera passer infos rappel lendemain dame devoir attendre semaines rupture stock .. demande remboursement facturer attendre article faire rembourser trop tard .. vraiment fnac boycotte"
10280 __label__NEGATIVE "bon achat supercard mis site cdiscount aucune marchandises prend carte bon achat .. bref deconseille site personnes telephone comprennent rien.a fuire"
2289 __label__NEGATIVE "dommage grosse plateforme mauvais suivi ventes engagements délais livraison stock produit affiché positif boycotte commentaires avantage rebondir autant!un mois délai colonne douche société livraison mauvaise.le produit bonne qualité"
6534 __label__NEGATIVE "amazon éviter objets valeurs jamais aucun problème niveau livraisons valeur conseiller raconte délais livraisons tenus colis expédier aucune raison raconte bref différence fini amazon"
94990 __label__NEGATIVE "commandé coque téléphone site février devais recevoir point relais jours mail précisé ensuite arriverait février sommes février rien évidemment essaie joindre transporteur répond attends remboursement mécontente recommenderai jamais site"
98409 __label__NEGATIVE "28/02 visite fnac champs elysées dis expérience dirait directeur temps remercie critique fou magasin interdit parution avis magasin incompétents menteurs reigne mauvaise fois secours fuyez"
101616 __label__NEGATIVE "mets étoile mettre zéro problème livraison endommagé boites lettres pensant processus supply chain bien rôdé appelle fnac traiter demande renvoie bizarrement sav bien mentionné problème transport contacte sav mail explication photos appui bout jours réponse relance rien bout jours relance rien appelle service explique situation précisant bien situation renseigne voit demande enregistrée renseignant sav répondent problème transporteur blague rapporte dis départ généralement 48h faire intervenir assurances transporteurs mandatent appel répond rien faire devez appeler transporteur demande blague fnac tourne bourrique départ mauvais aiguillage auprès sav daignent répondre client attendais pouvais brosser ... cerise gâteau perdu quasi semaine dois refaire job transporteur faut jours traiter réclamation informer suite retrouve boite lettres coincées reçois éléments importants voire urgent biais retrouve dépendante mauvaises gestions services fnac cogne littéralement rester polie boycotter avenir inadmissible"
