 Sentiment cleaned_review
97734 __label__NEGATIVE "acheté cuisinière induction temps fois reçu emballé modèle décider mari appelant sav bien rie ... part souhait retourner conseiller dis avez noter heu oui ... communique adresse depos bordeaux info vivons île france ... avions choix garder site catastrophique harcelant méthodes ventes ca arrive sélectionner articles comparer panier validé pouvez lendemain serez appelé recevrait mails éviter conseil amazon hésitation"
97578 __label__NEGATIVE "pre commandé console jeux édition collector colis livré protection carton détruit bandeau livraison coller packaging sav inefficace menteur force main racheter console rupture remboursement produit jamais livré fois sav menteur appel discours change promesses cie 2x 419,99 remboursement instant"
2091 __label__NEGATIVE "découvert consultant relevé compte bancaire ligne amazon prélevé 5.99 contrat prime vidéo jamais souscrit fort heureusement prélèvement inférieur jours aller annuler ledit contrat on faire genre manoeuvre frauduleuse servir compte bancaire"
92950 __label__NEGATIVE "mécontente service client surtaxé personnes français questions trop complexe perdu retrouve article voulais erreur achat minute suite appelé service client ok soucis annulé final reçois commande débitéet aucuns recours comprennent rien explications prête recommandé préfère milles fois ebay"
6349 __label__NEGATIVE "mois litige revendeur amazon livré retard colis arrivé endommagé .... demandé renvoyer colis frais remboursement adresse fausse ... voyez kfrw store faites attention suite répondu service client amazon disant déclencher garantie ... mars amazon capable donner réponse patienter rappeler sommes mai rappelle aucune nouvelle appelle fois semaine fois réponse .... dernière date manager rien faire attends raccrochiez .... palme bravo amazon bien faire milliards bénéfices commencez investir bon traitement clients"
97469 __label__NEGATIVE "arnaque hier matin cdiscount dis commander 11h00 serez livré lendemain vien tnt dis bordeaux arrivera demain confirme publicité mensongère"
5758 __label__NEGATIVE "trouve produits prixexemple monsieur cuisine connect euros amazon euros faut arrêter berner clients part arrêté commander"
54501 __label__NEGATIVE "mois demi réfrigérateur jours!n' achetez rien cdiscount panne survient serez balader service service prendra demeurés damien céline répondront bienveillance croire rien faire avez donné éléments laissez abuser!ce stratégie appâter futurs clients crédules cordonnées personnelles jamais contacté parents couple octogenaire frigo utilisent glacière cdiscount donne signe vie!chers internautes fuyez!d' sites amazon sérieux"
97879 __label__NEGATIVE "achats discount allait jusqu' aujourd'hui ... mois devait recevoir machine laver convenu date site demande attendre date perdu machine ok temps attente retrouver jours veut faire rembourser appel cher vive forfait interlocuteurs patienter minutes répondent clairement question histoire pomper fric obligée appeler sav internet fonctionne commande faire objet demande 72h temps attente remboursement rien reçu compte rappelle rien clair relancer demande service comptabilité génial boycotte discount enfumeurs articles abordables frais livraison gros produits exubérants jamais discount"
3797 __label__NEGATIVE "produit commandé utilisant bons cadeaux paiement fois commande validée jours expédié prise compte chèques cadeaux obligé payer totalité commande téléphoné convient avez renvoyer commande bons cadeaux transformés office bon achat non remboursable amazon pris grosse tête temps ampleur conseillers devenu désagréables grossiers bien erreur part aucun arrangement proposé client tord amazon récupéré clients covid qu moque perdre devrait penser covid éternel"
99006 __label__NEGATIVE "23/12/22 acheté magasin fnac villebon passe circuits additionnels mario kart deluxe moment achat caissière pensé indiquer code ticket caisse cadeau reçu soir noël débarrasse ticket semaine récipiendaire cadeau indique activer faut code ticket reçu magasin accueil manager directeur disent pis rien faire rééditer ticket demande directeur réponse finale faire geste commercial répond non avez dis faute caissière réponds complétement prévenir refuse admettre faute infos ticket caisse fallait garder fin échange geste commercial mauvaise approche commerciale final mettrai pied magasin dommage dépense centaines euros an magasin souhaitait éviter aller amazon"
20129 __label__NEGATIVE "satisfait site essaye enregistrer code bancaires personnel"
44647 __label__NEGATIVE "attention futur vendeur fuyez place marché cdiscount payent partiellement vendeurs inventant raison bidon payer sanbs vendeurs cdiscount rien pensez ..."
97560 __label__NEGATIVE "produits livrés defaut fabrication reconnu compagnie service après vente nullissime informations inacessibles site internet réponses commerciaux part trainer choses mois site blague image groupe casino déteriore jours jours site recommander prix attractif"
101033 __label__NEGATIVE "baladé mois faire rembourser partie commande non reçue recommanderais jamais fnac"
15497 __label__NEGATIVE "commandé billet avion aller cdiscount voyage objectif pouvoir payer fois début passe bien embarquer air caraïbe arrête embarquement dirigé service après vente air caraïbe changer billet bloquer cdiscount impossible joindre téléphone uniquement internet reçu ticket internet personnes donnent infos contradictoires promettent rappeler nenni jours passent problème résolu air caraïbe contacté aucun soucis fournir billet cdiscount voyage air caraïbe bloque histoire question payer service profité service vente cdiscount voyage montré incapable écoute jusqu' jour 24/06/2022"
101538 __label__NEGATIVE "07.09.21 achat livre sélection point relais livraison dernier délai livraison respecter colis mis disposition magasin bien sélectionner point relais capture écran appui.la solution apportée service client remboursement point ligne réexpédition livre payant euros appel ... fnac prochaine fois amazon fournisseur"
321 __label__NEGATIVE "pffa ... commande produit lecteur carte sd sony warehouse reçois tou passe bien produit ... ... manque cable usb usb ... quelqu' mal travail ... grave ca tentatives câble visiblement robots sav ... fois colis perdu aller voir voisins lol ... fois comprend renvoyer ... gnié super écolo dis amazon envoyer cable filer bons achète pratique humain bout conversations conversation humaine renvoie rien).de câble manquant clairement prouvable traçable manquait poids colis absent ... poids colis forcement bon ... bon ... léger réponses ... genre folie droit monde robots tchats amazon faire utilise algos logiciels conversations ... logique ... soyons fous bref désolé note concerne produit techniques amazon .. autant fois génial autant tombé kafka land ... pauvre cable manquant valeur balles ... gg humain amazon vive robots lel début histoire exemple reproduire ... soulevons furieux amazon dépenses traité woaw savoir routinier genre choses critiques gratuites réclamations compte beaucoup dépenses ... ... woaw"
103781 __label__NEGATIVE "commandé cafetière magasin chambery envoi adresse cadeau famille nord 2/12 recevons mail annonce indisponibilité fournisseur article envoyé débit effectué.le 3/12 montant facture prélevé compte 15/12 déplaçons chambéry demander explications km aler demande responsable vendeur rien rien faire responsable aucune explication non fournisseur service livraison ... bref ... demande remplacement immédiat article article équivalent réponse non geste commercial remise article remise carte fnac articles client fnac temps fnac appartenait gmf serai jamais client fnac"
20919 __label__NEGATIVE "arnaqueurs colis livré retard abimé cdiscount échanger dispo site mentionne actuellement articles stock publicité mensongère auncun dédomagement zéro continuerai achats amazon.fr"
29279 __label__NEGATIVE "service client apporte solutions livraison installation reprise non honoré fuir"
